   377    0.18799E+04    0.43715E+02    0.30301E-07    0.95930E-04    0.43715E+02    0.20576E+02   -0.36655E-08   -0.11976E-08    0.30301E-07   -0.36655E-08    0.17396E-12    0.54929E-09    0.95930E-04   -0.11976E-08    0.54929E-09    0.15147E-04
   378    0.18658E+04    0.41838E+02    0.30257E-07    0.95317E-04    0.41838E+02    0.20642E+02   -0.36808E-08   -0.13610E-08    0.30257E-07   -0.36808E-08    0.17245E-12    0.54731E-09    0.95317E-04   -0.13610E-08    0.54731E-09    0.15177E-04
   379    0.18521E+04    0.39954E+02    0.30220E-07    0.94707E-04    0.39954E+02    0.20705E+02   -0.36956E-08   -0.15225E-08    0.30220E-07   -0.36956E-08    0.17095E-12    0.54534E-09    0.94707E-04   -0.15225E-08    0.54534E-09    0.15207E-04
   380    0.18389E+04    0.38063E+02    0.30192E-07    0.94102E-04    0.38063E+02    0.20766E+02   -0.37099E-08   -0.16815E-08    0.30192E-07   -0.37099E-08    0.16947E-12    0.54338E-09    0.94102E-04   -0.16815E-08    0.54338E-09    0.15238E-04
   381    0.18261E+04    0.36165E+02    0.30170E-07    0.93500E-04    0.36165E+02    0.20820E+02   -0.37236E-08   -0.18377E-08    0.30170E-07   -0.37236E-08    0.16801E-12    0.54143E-09    0.93500E-04   -0.18377E-08    0.54143E-09    0.15268E-04
   382    0.18136E+04    0.34263E+02    0.30157E-07    0.92901E-04    0.34263E+02    0.20872E+02   -0.37368E-08   -0.19906E-08    0.30157E-07   -0.37368E-08    0.16656E-12    0.53950E-09    0.92901E-04   -0.19906E-08    0.53950E-09    0.15298E-04
   383    0.18017E+04    0.32355E+02    0.30151E-07    0.92306E-04    0.32355E+02    0.20920E+02   -0.37495E-08   -0.21399E-08    0.30151E-07   -0.37495E-08    0.16513E-12    0.53758E-09    0.92306E-04   -0.21399E-08    0.53758E-09    0.15328E-04
   384    0.17903E+04    0.30444E+02    0.30152E-07    0.91713E-04    0.30444E+02    0.20963E+02   -0.37616E-08   -0.22851E-08    0.30152E-07   -0.37616E-08    0.16371E-12    0.53567E-09    0.91713E-04   -0.22851E-08    0.53567E-09    0.15358E-04
   385    0.17792E+04    0.28529E+02    0.30160E-07    0.91124E-04    0.28529E+02    0.21005E+02   -0.37732E-08   -0.24259E-08    0.30160E-07   -0.37732E-08    0.16231E-12    0.53377E-09    0.91124E-04   -0.24259E-08    0.53377E-09    0.15389E-04
   386    0.17686E+04    0.26613E+02    0.30175E-07    0.90536E-04    0.26613E+02    0.21042E+02   -0.37843E-08   -0.25617E-08    0.30175E-07   -0.37843E-08    0.16093E-12    0.53189E-09    0.90536E-04   -0.25617E-08    0.53189E-09    0.15419E-04
   387    0.17583E+04    0.24694E+02    0.30198E-07    0.89951E-04    0.24694E+02    0.21075E+02   -0.37948E-08   -0.26922E-08    0.30198E-07   -0.37948E-08    0.15955E-12    0.53002E-09    0.89951E-04   -0.26922E-08    0.53002E-09    0.15449E-04
   388    0.17485E+04    0.22775E+02    0.30227E-07    0.89368E-04    0.22775E+02    0.21104E+02   -0.38047E-08   -0.28169E-08    0.30227E-07   -0.38047E-08    0.15820E-12    0.52816E-09    0.89368E-04   -0.28169E-08    0.52816E-09    0.15479E-04
   389    0.17392E+04    0.20856E+02    0.30263E-07    0.88787E-04    0.20856E+02    0.21127E+02   -0.38141E-08   -0.29355E-08    0.30263E-07   -0.38141E-08    0.15686E-12    0.52631E-09    0.88787E-04   -0.29355E-08    0.52631E-09    0.15510E-04
   390    0.17302E+04    0.18939E+02    0.30305E-07    0.88207E-04    0.18939E+02    0.21149E+02   -0.38230E-08   -0.30476E-08    0.30305E-07   -0.38230E-08    0.15553E-12    0.52448E-09    0.88207E-04   -0.30476E-08    0.52448E-09    0.15540E-04
   391    0.17218E+04    0.17022E+02    0.30354E-07    0.87628E-04    0.17022E+02    0.21167E+02   -0.38313E-08   -0.31526E-08    0.30354E-07   -0.38313E-08    0.15422E-12    0.52266E-09    0.87628E-04   -0.31526E-08    0.52266E-09    0.15570E-04
   392    0.17137E+04    0.15108E+02    0.30410E-07    0.87051E-04    0.15108E+02    0.21182E+02   -0.38391E-08   -0.32503E-08    0.30410E-07   -0.38391E-08    0.15292E-12    0.52084E-09    0.87051E-04   -0.32503E-08    0.52084E-09    0.15600E-04
   393    0.17061E+04    0.13197E+02    0.30471E-07    0.86474E-04    0.13197E+02    0.21192E+02   -0.38463E-08   -0.33401E-08    0.30471E-07   -0.38463E-08    0.15163E-12    0.51904E-09    0.86474E-04   -0.33401E-08    0.51904E-09    0.15630E-04
   394    0.16989E+04    0.11291E+02    0.30539E-07    0.85898E-04    0.11291E+02    0.21199E+02   -0.38529E-08   -0.34217E-08    0.30539E-07   -0.38529E-08    0.15036E-12    0.51725E-09    0.85898E-04   -0.34217E-08    0.51725E-09    0.15661E-04
   395    0.16920E+04    0.93875E+01    0.30613E-07    0.85322E-04    0.93875E+01    0.21201E+02   -0.38590E-08   -0.34947E-08    0.30613E-07   -0.38590E-08    0.14910E-12    0.51548E-09    0.85322E-04   -0.34947E-08    0.51548E-09    0.15691E-04
   396    0.16857E+04    0.74912E+01    0.30693E-07    0.84747E-04    0.74912E+01    0.21199E+02   -0.38646E-08   -0.35586E-08    0.30693E-07   -0.38646E-08    0.14785E-12    0.51371E-09    0.84747E-04   -0.35586E-08    0.51371E-09    0.15721E-04
   397    0.16797E+04    0.56004E+01    0.30778E-07    0.84171E-04    0.56004E+01    0.21194E+02   -0.38696E-08   -0.36130E-08    0.30778E-07   -0.38696E-08    0.14662E-12    0.51195E-09    0.84171E-04   -0.36130E-08    0.51195E-09    0.15751E-04
   398    0.16741E+04    0.37164E+01    0.30870E-07    0.83595E-04    0.37164E+01    0.21185E+02   -0.38740E-08   -0.36575E-08    0.30870E-07   -0.38740E-08    0.14540E-12    0.51021E-09    0.83595E-04   -0.36575E-08    0.51021E-09    0.15781E-04
   399    0.16690E+04    0.18401E+01    0.30967E-07    0.83019E-04    0.18401E+01    0.21172E+02   -0.38779E-08   -0.36917E-08    0.30967E-07   -0.38779E-08    0.14419E-12    0.50848E-09    0.83019E-04   -0.36917E-08    0.50848E-09    0.15812E-04
   400    0.16642E+04   -0.27730E-01    0.31069E-07    0.82441E-04   -0.27730E-01    0.21155E+02   -0.38812E-08   -0.37152E-08    0.31069E-07   -0.38812E-08    0.14299E-12    0.50675E-09    0.82441E-04   -0.37152E-08    0.50675E-09    0.15842E-04
   401    0.16599E+04   -0.18864E+01    0.31177E-07    0.81863E-04   -0.18864E+01    0.21134E+02   -0.38840E-08   -0.37277E-08    0.31177E-07   -0.38840E-08    0.14181E-12    0.50504E-09    0.81863E-04   -0.37277E-08    0.50504E-09    0.15872E-04
   402    0.16560E+04   -0.37351E+01    0.31290E-07    0.81284E-04   -0.37351E+01    0.21108E+02   -0.38862E-08   -0.37293E-08    0.31290E-07   -0.38862E-08    0.14063E-12    0.50334E-09    0.81284E-04   -0.37293E-08    0.50334E-09    0.15902E-04
   403    0.16525E+04   -0.55732E+01    0.31408E-07    0.80704E-04   -0.55732E+01    0.21080E+02   -0.38878E-08   -0.37205E-08    0.31408E-07   -0.38878E-08    0.13947E-12    0.50165E-09    0.80704E-04   -0.37205E-08    0.50165E-09    0.15932E-04
   404    0.16493E+04   -0.73991E+01    0.31531E-07    0.80123E-04   -0.73991E+01    0.21047E+02   -0.38889E-08   -0.37014E-08    0.31531E-07   -0.38889E-08    0.13832E-12    0.49996E-09    0.80123E-04   -0.37014E-08    0.49996E-09    0.15963E-04
   405    0.16466E+04   -0.92136E+01    0.31658E-07    0.79543E-04   -0.92136E+01    0.21010E+02   -0.38894E-08   -0.36723E-08    0.31658E-07   -0.38894E-08    0.13719E-12    0.49829E-09    0.79543E-04   -0.36723E-08    0.49829E-09    0.15993E-04
   406    0.16442E+04   -0.11015E+02    0.31791E-07    0.78961E-04   -0.11015E+02    0.20970E+02   -0.38894E-08   -0.36337E-08    0.31791E-07   -0.38894E-08    0.13606E-12    0.49663E-09    0.78961E-04   -0.36337E-08    0.49663E-09    0.16023E-04
   407    0.16423E+04   -0.12803E+02    0.31927E-07    0.78380E-04   -0.12803E+02    0.20925E+02   -0.38888E-08   -0.35858E-08    0.31927E-07   -0.38888E-08    0.13494E-12    0.49498E-09    0.78380E-04   -0.35858E-08    0.49498E-09    0.16053E-04
   408    0.16407E+04   -0.14576E+02    0.32068E-07    0.77799E-04   -0.14576E+02    0.20877E+02   -0.38877E-08   -0.35288E-08    0.32068E-07   -0.38877E-08    0.13384E-12    0.49334E-09    0.77799E-04   -0.35288E-08    0.49334E-09    0.16083E-04
   409    0.16395E+04   -0.16334E+02    0.32213E-07    0.77217E-04   -0.16334E+02    0.20826E+02   -0.38861E-08   -0.34632E-08    0.32213E-07   -0.38861E-08    0.13275E-12    0.49171E-09    0.77217E-04   -0.34632E-08    0.49171E-09    0.16114E-04
   410    0.16387E+04   -0.18077E+02    0.32362E-07    0.76636E-04   -0.18077E+02    0.20770E+02   -0.38839E-08   -0.33892E-08    0.32362E-07   -0.38839E-08    0.13167E-12    0.49009E-09    0.76636E-04   -0.33892E-08    0.49009E-09    0.16144E-04
   411    0.16383E+04   -0.19803E+02    0.32514E-07    0.76056E-04   -0.19803E+02    0.20711E+02   -0.38811E-08   -0.33072E-08    0.32514E-07   -0.38811E-08    0.13060E-12    0.48848E-09    0.76056E-04   -0.33072E-08    0.48848E-09    0.16174E-04
   412    0.16382E+04   -0.21512E+02    0.32671E-07    0.75476E-04   -0.21512E+02    0.20648E+02   -0.38779E-08   -0.32173E-08    0.32671E-07   -0.38779E-08    0.12954E-12    0.48688E-09    0.75476E-04   -0.32173E-08    0.48688E-09    0.16204E-04
   413    0.16384E+04   -0.23203E+02    0.32830E-07    0.74897E-04   -0.23203E+02    0.20582E+02   -0.38741E-08   -0.31200E-08    0.32830E-07   -0.38741E-08    0.12849E-12    0.48529E-09    0.74897E-04   -0.31200E-08    0.48529E-09    0.16234E-04
   414    0.16390E+04   -0.24876E+02    0.32993E-07    0.74318E-04   -0.24876E+02    0.20511E+02   -0.38697E-08   -0.30156E-08    0.32993E-07   -0.38697E-08    0.12745E-12    0.48371E-09    0.74318E-04   -0.30156E-08    0.48371E-09    0.16264E-04
   415    0.16400E+04   -0.26529E+02    0.33159E-07    0.73741E-04   -0.26529E+02    0.20438E+02   -0.38649E-08   -0.29043E-08    0.33159E-07   -0.38649E-08    0.12642E-12    0.48213E-09    0.73741E-04   -0.29043E-08    0.48213E-09    0.16295E-04
   416    0.16413E+04   -0.28163E+02    0.33328E-07    0.73165E-04   -0.28163E+02    0.20361E+02   -0.38595E-08   -0.27864E-08    0.33328E-07   -0.38595E-08    0.12540E-12    0.48057E-09    0.73165E-04   -0.27864E-08    0.48057E-09    0.16325E-04
   417    0.16429E+04   -0.29778E+02    0.33500E-07    0.72590E-04   -0.29778E+02    0.20281E+02   -0.38535E-08   -0.26624E-08    0.33500E-07   -0.38535E-08    0.12439E-12    0.47902E-09    0.72590E-04   -0.26624E-08    0.47902E-09    0.16355E-04
   418    0.16449E+04   -0.31370E+02    0.33675E-07    0.72016E-04   -0.31370E+02    0.20195E+02   -0.38471E-08   -0.25324E-08    0.33675E-07   -0.38471E-08    0.12339E-12    0.47747E-09    0.72016E-04   -0.25324E-08    0.47747E-09    0.16385E-04
   419    0.16472E+04   -0.32941E+02    0.33852E-07    0.71445E-04   -0.32941E+02    0.20108E+02   -0.38401E-08   -0.23967E-08    0.33852E-07   -0.38401E-08    0.12241E-12    0.47594E-09    0.71445E-04   -0.23967E-08    0.47594E-09    0.16415E-04
   420    0.16499E+04   -0.34490E+02    0.34031E-07    0.70874E-04   -0.34490E+02    0.20017E+02   -0.38327E-08   -0.22558E-08    0.34031E-07   -0.38327E-08    0.12143E-12    0.47441E-09    0.70874E-04   -0.22558E-08    0.47441E-09    0.16445E-04
   421    0.16529E+04   -0.36016E+02    0.34213E-07    0.70306E-04   -0.36016E+02    0.19923E+02   -0.38247E-08   -0.21098E-08    0.34213E-07   -0.38247E-08    0.12046E-12    0.47290E-09    0.70306E-04   -0.21098E-08    0.47290E-09    0.16476E-04
   422    0.16562E+04   -0.37519E+02    0.34396E-07    0.69740E-04   -0.37519E+02    0.19825E+02   -0.38162E-08   -0.19592E-08    0.34396E-07   -0.38162E-08    0.11950E-12    0.47139E-09    0.69740E-04   -0.19592E-08    0.47139E-09    0.16506E-04
   423    0.16598E+04   -0.38998E+02    0.34581E-07    0.69176E-04   -0.38998E+02    0.19723E+02   -0.38072E-08   -0.18041E-08    0.34581E-07   -0.38072E-08    0.11855E-12    0.46989E-09    0.69176E-04   -0.18041E-08    0.46989E-09    0.16536E-04
   424    0.16636E+04   -0.40452E+02    0.34769E-07    0.68614E-04   -0.40452E+02    0.19618E+02   -0.37976E-08   -0.16450E-08    0.34769E-07   -0.37976E-08    0.11761E-12    0.46840E-09    0.68614E-04   -0.16450E-08    0.46840E-09    0.16566E-04
   425    0.16678E+04   -0.41881E+02    0.34957E-07    0.68055E-04   -0.41881E+02    0.19510E+02   -0.37876E-08   -0.14821E-08    0.34957E-07   -0.37876E-08    0.11668E-12    0.46692E-09    0.68055E-04   -0.14821E-08    0.46692E-09    0.16596E-04
   426    0.16723E+04   -0.43284E+02    0.35147E-07    0.67498E-04   -0.43284E+02    0.19400E+02   -0.37771E-08   -0.13157E-08    0.35147E-07   -0.37771E-08    0.11576E-12    0.46545E-09    0.67498E-04   -0.13157E-08    0.46545E-09    0.16626E-04
   427    0.16771E+04   -0.44663E+02    0.35338E-07    0.66944E-04   -0.44663E+02    0.19285E+02   -0.37660E-08   -0.11461E-08    0.35338E-07   -0.37660E-08    0.11485E-12    0.46399E-09    0.66944E-04   -0.11461E-08    0.46399E-09    0.16657E-04
   428    0.16821E+04   -0.46013E+02    0.35531E-07    0.66393E-04   -0.46013E+02    0.19168E+02   -0.37545E-08   -0.97370E-09    0.35531E-07   -0.37545E-08    0.11395E-12    0.46253E-09    0.66393E-04   -0.97370E-09    0.46253E-09    0.16687E-04
   429    0.16874E+04   -0.47337E+02    0.35724E-07    0.65845E-04   -0.47337E+02    0.19048E+02   -0.37425E-08   -0.79872E-09    0.35724E-07   -0.37425E-08    0.11306E-12    0.46109E-09    0.65845E-04   -0.79872E-09    0.46109E-09    0.16717E-04
   430    0.16930E+04   -0.48633E+02    0.35918E-07    0.65300E-04   -0.48633E+02    0.18926E+02   -0.37300E-08   -0.62149E-09    0.35918E-07   -0.37300E-08    0.11217E-12    0.45965E-09    0.65300E-04   -0.62149E-09    0.45965E-09    0.16747E-04
   431    0.16989E+04   -0.49901E+02    0.36112E-07    0.64758E-04   -0.49901E+02    0.18800E+02   -0.37169E-08   -0.44231E-09    0.36112E-07   -0.37169E-08    0.11130E-12    0.45822E-09    0.64758E-04   -0.44231E-09    0.45822E-09    0.16777E-04
   432    0.17049E+04   -0.51142E+02    0.36307E-07    0.64220E-04   -0.51142E+02    0.18671E+02   -0.37034E-08   -0.26150E-09    0.36307E-07   -0.37034E-08    0.11043E-12    0.45680E-09    0.64220E-04   -0.26150E-09    0.45680E-09    0.16807E-04
   433    0.17113E+04   -0.52352E+02    0.36502E-07    0.63686E-04   -0.52352E+02    0.18540E+02   -0.36894E-08   -0.79366E-10    0.36502E-07   -0.36894E-08    0.10957E-12    0.45539E-09    0.63686E-04   -0.79366E-10    0.45539E-09    0.16838E-04
   434    0.17178E+04   -0.53534E+02    0.36697E-07    0.63155E-04   -0.53534E+02    0.18406E+02   -0.36750E-08    0.10379E-09    0.36697E-07   -0.36750E-08    0.10872E-12    0.45399E-09    0.63155E-04    0.10379E-09    0.45399E-09    0.16868E-04
   435    0.17246E+04   -0.54687E+02    0.36893E-07    0.62628E-04   -0.54687E+02    0.18270E+02   -0.36600E-08    0.28767E-09    0.36893E-07   -0.36600E-08    0.10788E-12    0.45259E-09    0.62628E-04    0.28767E-09    0.45259E-09    0.16898E-04
   436    0.17317E+04   -0.55810E+02    0.37088E-07    0.62105E-04   -0.55810E+02    0.18132E+02   -0.36446E-08    0.47196E-09    0.37088E-07   -0.36446E-08    0.10704E-12    0.45120E-09    0.62105E-04    0.47196E-09    0.45120E-09    0.16928E-04
   437    0.17390E+04   -0.56901E+02    0.37282E-07    0.61586E-04   -0.56901E+02    0.17990E+02   -0.36287E-08    0.65635E-09    0.37282E-07   -0.36287E-08    0.10622E-12    0.44982E-09    0.61586E-04    0.65635E-09    0.44982E-09    0.16958E-04
   438    0.17464E+04   -0.57962E+02    0.37476E-07    0.61072E-04   -0.57962E+02    0.17846E+02   -0.36123E-08    0.84053E-09    0.37476E-07   -0.36123E-08    0.10540E-12    0.44845E-09    0.61072E-04    0.84053E-09    0.44845E-09    0.16988E-04
   439    0.17541E+04   -0.58992E+02    0.37670E-07    0.60562E-04   -0.58992E+02    0.17701E+02   -0.35954E-08    0.10242E-08    0.37670E-07   -0.35954E-08    0.10459E-12    0.44709E-09    0.60562E-04    0.10242E-08    0.44709E-09    0.17018E-04
   440    0.17620E+04   -0.59990E+02    0.37862E-07    0.60057E-04   -0.59990E+02    0.17552E+02   -0.35780E-08    0.12071E-08    0.37862E-07   -0.35780E-08    0.10379E-12    0.44573E-09    0.60057E-04    0.12071E-08    0.44573E-09    0.17048E-04
   441    0.17702E+04   -0.60957E+02    0.38054E-07    0.59557E-04   -0.60957E+02    0.17402E+02   -0.35602E-08    0.13888E-08    0.38054E-07   -0.35602E-08    0.10299E-12    0.44438E-09    0.59557E-04    0.13888E-08    0.44438E-09    0.17079E-04
   442    0.17784E+04   -0.61891E+02    0.38244E-07    0.59061E-04   -0.61891E+02    0.17249E+02   -0.35420E-08    0.15691E-08    0.38244E-07   -0.35420E-08    0.10221E-12    0.44304E-09    0.59061E-04    0.15691E-08    0.44304E-09    0.17109E-04
   443    0.17869E+04   -0.62794E+02    0.38433E-07    0.58571E-04   -0.62794E+02    0.17094E+02   -0.35232E-08    0.17477E-08    0.38433E-07   -0.35232E-08    0.10143E-12    0.44171E-09    0.58571E-04    0.17477E-08    0.44171E-09    0.17139E-04
   444    0.17955E+04   -0.63663E+02    0.38620E-07    0.58086E-04   -0.63663E+02    0.16938E+02   -0.35040E-08    0.19242E-08    0.38620E-07   -0.35040E-08    0.10066E-12    0.44038E-09    0.58086E-04    0.19242E-08    0.44038E-09    0.17169E-04
   445    0.18043E+04   -0.64499E+02    0.38806E-07    0.57606E-04   -0.64499E+02    0.16779E+02   -0.34844E-08    0.20984E-08    0.38806E-07   -0.34844E-08    0.99892E-13    0.43906E-09    0.57606E-04    0.20984E-08    0.43906E-09    0.17199E-04
   446    0.18132E+04   -0.65301E+02    0.38990E-07    0.57131E-04   -0.65301E+02    0.16619E+02   -0.34642E-08    0.22699E-08    0.38990E-07   -0.34642E-08    0.99134E-13    0.43775E-09    0.57131E-04    0.22699E-08    0.43775E-09    0.17229E-04
   447    0.18224E+04   -0.66071E+02    0.39172E-07    0.56663E-04   -0.66071E+02    0.16458E+02   -0.34437E-08    0.24385E-08    0.39172E-07   -0.34437E-08    0.98384E-13    0.43645E-09    0.56663E-04    0.24385E-08    0.43645E-09    0.17259E-04
   448    0.18316E+04   -0.66807E+02    0.39352E-07    0.56200E-04   -0.66807E+02    0.16294E+02   -0.34226E-08    0.26037E-08    0.39352E-07   -0.34226E-08    0.97640E-13    0.43515E-09    0.56200E-04    0.26037E-08    0.43515E-09    0.17289E-04
   449    0.18410E+04   -0.67509E+02    0.39530E-07    0.55743E-04   -0.67509E+02    0.16129E+02   -0.34012E-08    0.27655E-08    0.39530E-07   -0.34012E-08    0.96903E-13    0.43386E-09    0.55743E-04    0.27655E-08    0.43386E-09    0.17320E-04
   450    0.18506E+04   -0.68178E+02    0.39705E-07    0.55292E-04   -0.68178E+02    0.15963E+02   -0.33793E-08    0.29233E-08    0.39705E-07   -0.33793E-08    0.96173E-13    0.43258E-09    0.55292E-04    0.29233E-08    0.43258E-09    0.17350E-04
   451    0.18602E+04   -0.68812E+02    0.39877E-07    0.54847E-04   -0.68812E+02    0.15795E+02   -0.33569E-08    0.30770E-08    0.39877E-07   -0.33569E-08    0.95449E-13    0.43130E-09    0.54847E-04    0.30770E-08    0.43130E-09    0.17380E-04
   452    0.18700E+04   -0.69413E+02    0.40047E-07    0.54408E-04   -0.69413E+02    0.15626E+02   -0.33341E-08    0.32265E-08    0.40047E-07   -0.33341E-08    0.94732E-13    0.43003E-09    0.54408E-04    0.32265E-08    0.43003E-09    0.17410E-04
   453    0.18799E+04   -0.69979E+02    0.40215E-07    0.53975E-04   -0.69979E+02    0.15456E+02   -0.33108E-08    0.33719E-08    0.40215E-07   -0.33108E-08    0.94021E-13    0.42877E-09    0.53975E-04    0.33719E-08    0.42877E-09    0.17440E-04
   454    0.18899E+04   -0.70512E+02    0.40379E-07    0.53549E-04   -0.70512E+02    0.15285E+02   -0.32872E-08    0.35132E-08    0.40379E-07   -0.32872E-08    0.93317E-13    0.42752E-09    0.53549E-04    0.35132E-08    0.42752E-09    0.17470E-04
   455    0.18999E+04   -0.71011E+02    0.40541E-07    0.53128E-04   -0.71011E+02    0.15113E+02   -0.32631E-08    0.36504E-08    0.40541E-07   -0.32631E-08    0.92620E-13    0.42627E-09    0.53128E-04    0.36504E-08    0.42627E-09    0.17500E-04
